index,id,name,normal,uniform
6805,34330,RVVYFCMU,1.4062839561804066,0.21938482790568647
6806,34337,HXRTRVPL,-1.7506636084502678,0.6842924332370142
6807,34346,ZHVLQPBP,-0.11665719601586194,0.4510939096625447
6808,34355,DDKRMKXX,-1.2589441134042685,0.995694485071993
6809,34358,JOVMJKPQ,0.6461672464879044,0.5381020637433523
6810,34364,MTVXTCFH,0.8639909908437764,0.6030058986861937
6811,34366,NDNKVIGJ,-1.033273200837452,0.29641124465353363
6812,34369,PPIQYWWP,-0.1176082349031708,0.0696006666591511
6813,34373,ODLHIAXL,-0.842891852562239,0.24531995248161464
6814,34376,LUMQBWJD,-0.6928971999228031,0.7488037818031437
6815,34378,LGIYEORZ,0.2121261154677095,0.2993861773397194
6816,34386,KQYYDBWB,-0.31224607980901115,0.8657918909353439
6817,34389,BVXTXGVP,1.0300927341505062,0.3977370415094589
6818,34392,ZKCJWSFF,-0.4402222632470624,0.5234965398436188
6819,34400,WWKYJJBD,-0.11458771903543959,0.9633485012254455
6820,34407,ZIQQDKTW,0.8641046116658407,0.34266815306826726
6821,34415,WFXSOODF,-0.33516666659613853,0.7585073719148165
6822,34422,COYFVWTD,0.3500778407356023,0.7468831611450351
6823,34424,FDUWWBIP,1.5931070284298192,0.996065152750748
6824,34433,YRXLGOMR,0.9402158061004507,0.21148774986869345
6825,34442,REBQKYOB,-0.2847366553873955,0.6669946287768336
6826,34447,LCSVJIRX,1.1396453187794242,0.7073584326773604
6827,34449,BNYMOSSN,-0.9607575376727306,0.19493509291581546
6828,34455,IJEFIWYF,-0.10976222330592134,0.6159875606309092
6829,34462,WVKXJKCE,-0.001862310333873421,0.45201136307874157
6830,34466,FXOTKJIN,1.3894214097582234,0.49597900271086615
6831,34472,HORVGYEV,0.814271774055997,0.5470287067646162
6832,34481,NGERDJFG,0.508446128437904,0.08662927569695977
6833,34484,AZSJLXGI,1.747345938295974,0.44684509269861283
6834,34489,XFCLWGEX,-2.0486794189737894,0.7295104198775201
6835,34494,VSVFBMML,1.4915683882222208,0.5306861996720044
6836,34500,HVNCCWWW,-0.14978271677180818,0.3362398272884104
6837,34502,EZNGRNFJ,-0.8199855725421186,0.7813867458413073
6838,34507,YSYJBOOQ,-0.6229049316910967,0.800065421897741
6839,34509,KYOFGQOX,0.346316037945223,0.9679460132285045
6840,34511,FXAOYPKB,0.2969530534196291,0.721823855233251
6841,34520,VPDTCEUV,-0.9754851558936574,0.5746832237367977
6842,34523,UOFWWOFQ,0.6498204976268905,0.39304031485650237
6843,34528,DRXVXOYI,2.368648784887119,0.20222687231624892
6844,34530,NBVIVQRS,0.2753079400980939,0.2231671986653032
6845,34537,GNUDCBBK,2.507780651834866,0.8968544777439089
6846,34539,OPPJWHKA,1.8038164032655315,0.12238116838468949
6847,34544,BRJMPRVQ,-1.2772389526376795,0.17529282925603196
6848,34545,UAMYWPLU,0.6573096594942675,0.3453643469373783
6849,34553,LEQOHEPW,0.32695604649807025,0.10907876107091419
6850,34562,JSPMJDRD,-0.5578694854729829,0.9779685954625017
6851,34571,NJXGABHV,-0.4295115328270902,0.1560525562788484
6852,34572,GMFOVIKD,-0.09247105406966687,0.3670088277810356
6853,34576,YYSZUUFI,-0.9441670687796888,0.5107878271238947
6854,34580,RKGBQXLR,1.9673424063812406,0.940145888952424
6855,34585,ZUBBBJAP,1.3035390730913532,0.6258209395079152
6856,34591,QQQJRBZZ,1.1421451204592237,0.8456091042339449
6857,34592,YNCEBNWG,1.2298516801411568,0.3797262943479721
6858,34595,URWIULBZ,1.0757818510590091,0.8859169610262206
6859,34597,AROAQUBA,1.6890277683439874,0.8080685282290032
6860,34600,INRZCZDC,0.26693644042488196,0.3109212302866623
6861,34604,EYSSPIZN,-0.01933596421393923,0.014008066913562378
6862,34608,KQMESOQW,0.5287820307171247,0.5836441687263745
6863,34613,RKUXNRIW,-0.08179960116231383,0.05253826032733422
6864,34616,PTTGQFZA,-2.0498726827963205,0.784847682931727
6865,34620,OQZFTUWW,1.9840715639629347,0.24796757297328265
6866,34627,ZPMFVDLS,-0.019579970417124743,0.28048946131600194
6867,34629,CMIICQGJ,-0.8037625252664976,0.4804979443823991
6868,34631,RFRCZEDL,-0.5000223856172312,0.23925670078071137
6869,34640,NCZPLZIH,-1.0899512837088179,0.7506942683374758
6870,34642,EOUDLMQT,0.9887588971412059,0.6627711285245764
6871,34650,EYPGNTKO,0.49491024753918533,0.6437057389165671
6872,34658,BERHIBPD,2.082701590598735,0.8544917113154414
6873,34666,WWALFDKA,0.8918277289916771,0.41176510816791556
6874,34669,MRTHTRVM,-2.095366960101301,0.7201517307141063
6875,34676,XJWYTMTW,-0.24556216165761127,0.06750427320002839
6876,34678,EXXQRMWN,2.459506415199996,0.22613665846537778
6877,34683,MMASLGCW,0.05537433109925815,0.5028036245645557
6878,34688,YTXHLIDD,-0.9350851549283504,0.45873252344689175
6879,34689,TTLQGYWW,-0.439643458383238,0.6133647787270691
6880,34698,LQJMNKPN,1.2303589763523242,0.6305450991012005
6881,34704,EACKBEMI,1.8104808947992606,0.9215730524717953
6882,34710,SAYEBEZX,-0.5614859079808028,0.3489054959590592
6883,34716,WRWURCFA,0.12310745425195128,0.15409508641242997
6884,34720,PRBCIYWR,0.039167484079766175,0.46354868993374443
6885,34728,RSCRKXYK,-0.13334756679561363,0.8633341053404119
6886,34729,BADXRNOF,-0.6003108212370625,0.3429424941247404
6887,34736,JBWJQTIP,0.033923888808255094,0.7181069616697262
6888,34742,VWVGXXQO,0.20610591153906857,0.8503297676993583
6889,34745,FHSNUBGJ,-0.5579546692943246,0.5862474813008391
6890,34751,YNTXNOVG,0.9834590875820354,0.49603946301343516
6891,34758,QQNXYMEG,1.5786856768706177,0.0006377112629956105
6892,34765,QSUMKAGA,0.04979877236240049,0.27519520309984913
6893,34771,TVWZPKVV,-0.07225298957400339,0.030964051628294742
6894,34772,CWOZMGRU,0.02248641920727037,0.19871813509439862
6895,34776,RNESLGSQ,-0.9810851665152963,0.14739697522958883
6896,34785,JSNFTAAC,-0.02632011016915957,0.9940847125054284
6897,34793,EXRCFXVB,-1.6826602565231648,0.15216820870209813
6898,34798,HNTPWVNY,-0.08968014817674212,0.9874582860717397
6899,34802,BJAIXUFI,0.10318306888104578,0.5618828579192661
6900,34805,IFSCCRFR,0.9112469167747176,0.5352166193088749
6901,34810,NEEESTXI,-0.2522347685551691,0.4114848587336647
6902,34818,MWMLKNIT,-0.5741599615300179,0.9455378014168525
6903,34825,YGGISEXW,-0.37959799082660073,0.5452451585124476
6904,34830,CQJUBXPJ,0.6337078532470661,0.6859712796559905
6905,34837,CUJICOCK,-0.5063921755071273,0.9525983059064416
6906,34842,AHXYYDVD,-0.029336472481776156,0.13490855579616368
6907,34851,YBNCKDGB,-0.6011527083645525,0.5287394957901901
6908,34854,VZCMQZRG,-1.070825952750624,0.11541436920057113
6909,34861,JFTBOUUS,-0.8185625451307942,0.7066972192854702
6910,34863,IWNXKFMO,0.6997505828049114,0.9864321421186013
6911,34866,VYKMFPMX,0.16383571515797626,0.1587889196211334
6912,34875,ZOJIEXBE,1.40615727899865,0.14457955327082495
6913,34882,ICKNSLDQ,-1.1127900705735998,0.5358382535172801
6914,34890,VRDWIMGS,-2.7715764683867543,0.4938672567383492
6915,34896,QGDJFGMN,2.0141203267346617,0.9808953559798719
6916,34897,XDIGDSLL,-0.26015728456735543,0.064443467334241
6917,34898,UWJAPZRL,-0.9349180468096048,0.9626629660806884
6918,34901,WXSCXIGH,-0.6323034756175862,0.5854810738291165
6919,34904,HUMOZCZT,0.41525939949249835,0.2196048816705165
6920,34906,QUOVHATB,0.516873623722829,0.5313133012484504
6921,34911,WDJLSGPQ,0.7942622202661387,0.2036051085206193
6922,34919,LVKQTQBD,-1.271421118354694,0.5160539093351589
6923,34923,FSNHLDRK,0.20221716108483767,0.4928372288922125
6924,34926,ACRQAFUX,-0.22249917048864315,0.3260297259835454
6925,34935,VMZVRLAB,0.8060359805344316,0.6128326312547672
6926,34941,TIWVJMVN,-0.5544849377657671,0.15893847420264506
6927,34948,BWSYZFPR,1.5759976962285864,0.056837578307090686
6928,34956,SVALCAXV,-0.8958805308906257,0.6320637246441924
6929,34964,UFNNLIWX,0.7174999478680549,0.3809930548369016
6930,34967,PGTCVBFO,0.3143709391532935,0.2899210965262654
6931,34976,CMYLOSUT,1.994935994007822,0.7911751422218571
6932,34982,NJUOGAMO,-1.694039764616743,0.7322667114603081
6933,34985,COWDXFVK,-1.429917560301717,0.6122129313634788
6934,34988,VJVNABFA,0.01877176140961408,0.8642768900106077
6935,34991,KFIJJVJD,0.8397643332354292,0.05325297370024362
6936,34994,YBKGIBCF,-0.47468930054637826,0.18621254774485507
6937,35003,EAEYRFER,-0.15859639669944714,0.10834881458438517
6938,35007,AOJRLYLX,0.41908641363958643,0.2369407030659425
6939,35014,QVJDNDVN,0.38928802514880645,0.9872609085995784
6940,35021,AVSRCPOQ,-0.447036796894813,0.17384505874712264
6941,35023,IGHSDMKV,0.9818992929553373,0.8733807112089769
6942,35027,MRNBRKNS,0.017260875950769423,0.06848375853364574
6943,35036,WUVTXCYY,0.7683377452827057,0.40639760771743816
6944,35037,TVLGDRMT,0.6478373242113106,0.7649651571056211
6945,35043,CRSAHTZK,-0.006045582834127036,0.5286547676221152
6946,35050,RFLGBLIQ,0.04048681786629078,0.5661750934079678
6947,35053,ZSLKPZMO,0.24881488510254626,0.7909307590198063
6948,35056,JNUKKEYC,0.4236830088835943,0.26911018391969244
6949,35059,BBXCZRJQ,0.5643265892598105,0.8295637144070942
6950,35060,EWBJCFFX,1.748728408244313,0.9872655622184454
6951,35062,FQXRNQLK,-1.306717625558415,0.37108608267994836
6952,35069,RDUUENAL,-1.676408185393086,0.6394623659007221
6953,35071,SHDNPFZX,-0.29323881928404727,0.3467562271885172
6954,35072,VRILISTK,-0.6127901713760807,0.8116037572987397
6955,35081,QGOXGNEI,-0.7047014526878691,0.14193154612483672
6956,35087,UZPYPDZH,-0.8805709206439006,0.4194811196823863
6957,35095,WTVPMJMV,-0.048039194247916944,0.4847518227963813
6958,35100,KUQYPGNO,-0.3470056467533138,0.3964362803777317
6959,35106,MCFMVBLN,-0.5392654405595653,0.12467246834095336
6960,35107,UYYHZIHB,0.7177856678829174,0.04307364152446169
6961,35114,DRDSJLUN,0.6570062901411609,0.9739613212351234
6962,35117,PGBTRSQO,-1.9827175767688483,0.8633130103304166
6963,35124,ECVNYONC,0.14316803789715904,0.9354066953929591
6964,35131,KFLVQCUV,1.3168149385722312,0.18033750885626754
6965,35135,FLZOPTAE,0.34081131445745616,0.8578508771880772
6966,35144,BJCOEKCS,-1.0055894464904795,0.5901631820167286
6967,35146,GRFQWACZ,-0.12927264124764484,0.8057064922148842
6968,35153,FUQRVPFK,0.8740699848360516,0.8997020668780733
6969,35161,AHBHMMVU,-1.8817887009759193,0.4467984257158796
6970,35162,SRUMOGCL,-0.717325212590345,0.9328331811537146
6971,35168,JMTDHUKD,0.530285495740852,0.9917801268698672
6972,35169,GVSFZLCK,-0.2611310174252646,0.6855724750527761
6973,35178,RCTWKACH,0.5045857455903112,0.9218593828284027
6974,35179,SBWUBPQQ,-0.40579316727086556,0.9569740007420693
6975,35187,ZWTEKPXG,-1.2335400675618702,0.5973590140482099
6976,35192,JGYGCDEY,0.48973746893012166,0.32507200238932865
6977,35197,YXGGTETO,0.12214757891202939,0.5925679639343618
6978,35203,LXAEIPRQ,-0.92615389604974,0.6016854842908844
6979,35208,CNTGFWBW,1.678983234613509,0.3132703630622554
6980,35216,ZRHMZQSH,-0.6855083953477625,0.46335379351649864
6981,35218,KMTLHRFZ,-0.04360654834317161,0.019235578373452245
6982,35226,RMEBNRHA,1.4290671168129778,0.08095579551540244
6983,35235,URIJAKVL,0.19417754465066095,0.8535348275122069
6984,35242,DHWFKGHQ,-0.01314610801503504,0.28254967217365057
6985,35251,HRTMCGTD,0.11346602518066516,0.8102074457917757
6986,35257,NOEEXOBJ,1.0342584424206556,0.08350653872086411
6987,35265,NELKRJKD,0.7573395861083605,0.9593105768894189
6988,35269,BWUYPVGU,-0.8290564564182772,0.4361326298308431
6989,35270,HWVITFJU,1.006840220742322,0.9136938287975643
6990,35275,IQKTLRUN,0.23854560450538045,0.5572421042371275
6991,35284,QJTQOJWG,0.2984391882650994,0.32603848453462037
6992,35288,KHXFVAJS,0.7622125102162427,0.12736369970720385
6993,35294,RXNAIHNU,0.5451063197526899,0.8846752014846047
6994,35300,NGEOCSFG,0.10465839774636354,0.9045118883911492
6995,35309,TPDTXUZD,-2.162062838735453,0.5956135887429241
6996,35317,QJAUNZRY,1.6555752776682737,0.8278032777189073
6997,35319,PYJNUWZZ,0.5433198712409547,0.30669477290937175
6998,35321,TIJXNVHT,0.3808102216898634,0.2551994216290552
6999,35327,QDWUZWTP,-0.010158752740207683,0.4665237238656451
7000,35333,RJYBRXOZ,-2.7400374844951845,0.9414216710177375
7001,35334,IGBMUBIK,0.648178344251901,0.5927353951313945
7002,35335,DUHUSLMN,-0.16044817525367852,0.7107801893475686
7003,35341,BGLGKLDY,-0.09907398615834434,0.442202234962912
7004,35342,YWXSUTHR,-0.7927616896738539,0.6807534009906706
7005,35347,JVIPAGJA,0.38798051225620006,0.5756182036196983
7006,35352,TCXFFRSD,0.367539861449463,0.10325359627074893
7007,35360,KWAJPMMD,-0.26783510590658677,0.2156576724296888
7008,35367,ZJKLNAJD,1.0328117815230193,0.47591251100312293
7009,35368,DZUKVELP,-0.9323670758497955,0.5544379285930174
7010,35370,SRLVBQJH,-1.3055649657092636,0.9600150915986638
7011,35373,GKZGGTRA,0.8006223810866052,0.6910211802580589
7012,35377,JTVFSRXA,-1.103462643186363,0.38593747848067417
7013,35385,IOOHFFEM,-0.7304818877292009,0.14008645395604036
7014,35394,AAOUNEXX,-1.137929037838312,0.38009832114825226
7015,35401,FBQKIWRN,-0.9986000653887439,0.24860537273552374
7016,35404,GZMWRNNR,1.4560780388665844,0.2006562719305074
7017,35412,YBREMNHU,0.4104096130273045,0.05927673807782452
7018,35416,QGNBCAJL,-1.16519673797569,0.6056529571349162
7019,35417,HYBWAOUG,0.6043257198640211,0.3439679504580737
7020,35424,ORGLLJDU,-1.3789093970866544,0.7623293666294995
7021,35430,YNDYXRFD,-0.9187543446873053,0.7673873535078799
7022,35437,VUCDJYIW,-0.6768300129754357,0.0428971142622635
7023,35444,EWKFKPBH,1.7966686769496303,0.4231833527730501
7024,35447,SGLYAASY,1.0232024341179862,0.4149953015454376
7025,35449,ALCAPLRE,-0.9058697092121651,0.4740389776002011
7026,35456,MRNNGUAY,0.46198692754853493,0.6697400839751351
7027,35464,XSGPRSKL,0.2925736824414221,0.3539130461493899
7028,35473,GQLJXGDA,1.7965056600770077,0.6169269119333189
7029,35482,YMMYAIHM,0.8653468409549996,0.687221050063843
7030,35486,RMHNTMND,0.2436975157804437,0.41242326213953084
7031,35490,CBFGYCZW,0.30917668577507806,0.4939435958944789
7032,35495,VNRKDPZH,-0.8078664945469317,0.8190833530389192
7033,35496,NWCLCKTR,0.34410316278817077,0.0008373776854460058
7034,35500,VAVMPZHJ,1.3909622209630725,0.6427713753553499
7035,35505,ALHXHAEV,-0.4845400629493129,0.8385817651370898
7036,35509,CYFNTECE,0.4622893337189477,0.03744865563141819
7037,35517,FABPESFE,1.8326607028779374,0.8563840358280256
7038,35523,IGYSBTJB,0.5238660437419883,0.4757660622789137
7039,35528,XEZKBYTO,1.0988727155415756,0.7649300599586478
7040,35532,GIGOMIVJ,0.24041692726113892,0.5621815992387964
7041,35537,UXXDFGYX,-1.2352100369229835,0.03974337051927701
7042,35540,RWZPPFRP,-0.4967468110158608,0.7845572940266062
7043,35542,HFSJVHHW,2.322102769228603,0.33066668556722745
7044,35545,OXYLWDTZ,-2.134450831687688,0.9008000130524962
7045,35550,SZPUSPJI,1.3843182226233424,0.058513988126842276
7046,35556,KSTECRJI,-0.6298103713512898,0.06500403005254818
7047,35557,FNGQLIHL,1.034860772732376,0.7028018187596768
7048,35565,QMNLHISX,-1.4176138438953865,0.3352280683709168
7049,35566,CCTZFAFO,1.5287845731698702,0.8536935924212404
7050,35568,PAHLJEMR,-0.3348701370366697,0.9329530342969294
7051,35571,ZCJULMMY,1.498683483015061,0.774006515284263
7052,35578,VZXTPXYZ,-1.251569633305741,0.9210259224141897
7053,35587,LTVFGJZI,1.662592977672369,0.9410186164070835
7054,35593,BHYFMRQG,-0.1591497795879259,0.5966405773943009
7055,35598,MWUCQQPI,-0.22034287096734548,0.5775056988698096
7056,35606,CAMDASZX,0.08942383241485242,0.43732277531276287
7057,35613,VTORGELH,1.3923258543999737,0.4465667264630736
7058,35621,EZRWUMDC,0.9511319665481073,0.35341800667898204
7059,35629,LDQTXRNO,0.47298385783262303,0.6680592228320456
7060,35634,TGIKZMYC,-0.2172694906530696,0.42649053070687337
7061,35640,ZZDZJONZ,0.43138067742252284,0.047957508894638345
7062,35644,MQOLGGLS,-0.18065707485531704,0.06026946454773252
7063,35647,CLQDTGYK,0.4694468740105927,0.06473916368322519
7064,35654,WMBCAFCO,0.9392548662445338,0.4798720785138445
7065,35662,KWGTVVQS,0.1354744276130784,0.11191956311014928
7066,35663,CPGOARWW,0.6515466692197639,0.04071102486912315
7067,35666,YLUTKDEP,-0.035764254356285184,0.40769476820025363
7068,35669,HEXYRZPO,-1.1283325637339132,0.9437359705472713
7069,35674,OIKSQFVE,-2.5299747964523487,0.281428305417722
7070,35679,YTWGLTAD,-1.1781218390918633,0.7902062863899882
7071,35687,MDZTDYHO,1.4661735435825767,0.4989180507934823
7072,35694,LBNMYSJF,1.690677143528329,0.3014694401431488
7073,35698,PEQSIXSY,1.774959260853785,0.7535647930806245
7074,35703,PFPIWTTR,1.7321729336040323,0.12325503274566474
7075,35712,TZYMTHIX,-0.25744851738214947,0.004217376683594565
7076,35719,FBIYSWBB,-0.44832584861804337,0.8515822289548792
7077,35728,UAVMPJUD,-1.1584157586636807,0.46143369826595326
7078,35731,EOLQBFWI,-0.09051502778225887,0.9103328680500211
7079,35735,MVCUNGBJ,0.25109646845520317,0.8618207668176762
7080,35737,XCHNCLGN,-0.2981212651157526,0.3757412747751848
7081,35741,OHKORXFA,-1.6285320545647544,0.9803982615410517
7082,35746,YOYWKSHH,-0.7822670515675059,0.40286762480539273
7083,35754,VMRCMVMV,-0.7864912874549759,0.5712363408229145
7084,35760,EPTGTAVD,-0.267362682070893,0.8968415149253046
7085,35768,LPYFYPKK,-1.6923400455227071,0.6674033225129572
7086,35777,QYMKMRFB,-2.1990660803834485,0.32001918757483383
7087,35779,BGVDXARD,-1.7571089734425458,0.4542843086078975
7088,35788,YTEFHMLH,-0.4826760608350062,0.8522031559329806
7089,35792,BEWGFJXU,0.16069816026304234,0.17727104583031972
7090,35800,XRTRRKXW,-0.20827590871111312,0.1442203354064694
7091,35807,YSGENCUF,0.466868686262282,0.892897134860105
7092,35810,KFYKZWLM,-1.1669336596140742,0.9634227124071204
7093,35813,RTUKSEDW,-2.103790521708333,0.2784273709830003
7094,35822,VUANIMCG,-0.5322101109038632,0.9232396411715733
7095,35825,KCJGCYZW,0.10666225223106526,0.4821449675834488
7096,35826,YEYVVULY,-1.1159676776772551,0.0235152083346869
7097,35827,MUMMMMHC,-0.38556599737449593,0.07269477414264558
7098,35836,FOYRDLJR,0.6194292011492228,0.4794233689256915
7099,35838,XHAOZWQD,-0.4684304924945556,0.5171380436937248
7100,35839,JMCHWDPR,-0.28948317643458216,0.35106076946444165
7101,35844,KOBSEBLG,-0.6657348200811198,0.16988362671207125
7102,35848,KYSAKMOZ,1.080285005420126,0.9592838146442488
7103,35851,UCPPKWEY,-0.2727489547077047,0.2284798108233057
7104,35854,OHHXCJQG,0.7194113298823824,0.06764778422769002
7105,35860,PBVDPQSU,1.0980071587290081,0.9616462354184336
7106,35869,JASGHWIM,0.7351861222271607,0.8509337909693581
7107,35870,QBVYCFYY,1.0952846976492565,0.12722025749852006
7108,35873,ZLJHPRWM,-0.05480068680492326,0.9041776989352295
7109,35874,OAUHMHAW,-0.4536933776403748,0.6333331338659217
7110,35882,ZFFDTRXR,-1.0678582074785774,0.7272461313973955
7111,35891,BGBGNRLU,1.719363920111554,0.08303280264785129
7112,35897,RVIRTKOW,-0.4145643781881986,0.9850816834794579
7113,35899,MBDCJDGB,0.18463800340081638,0.9779052609900585
7114,35907,YCQMLEXV,0.23096009631185857,0.3526973545617106
7115,35908,AOHFDXVB,0.05783605387594499,0.39983455761113373
7116,35912,AOTRFHYG,-1.981971134034407,0.18119786126579462
7117,35918,BCCDFKTH,-1.2929945058177388,0.48044849453230154
7118,35923,SCZLLCWN,-0.25954797269228524,0.35529361277739424
7119,35928,SKFOIORW,-0.5116492270928391,0.8192497451172102
7120,35935,ZIUNQWOE,-0.9070827152110925,0.9773352646079699
7121,35940,DNBHTBLZ,1.3980532283333542,0.055716080371442045
7122,35944,HUGOLNZK,-0.9634252823171836,0.8798343468539543
7123,35945,LDFKOWCC,-1.2047916424215335,0.18441985994155474
7124,35948,GKDGNMQQ,-0.4893094652015335,0.42175119285096796
7125,35952,EOTOASFR,0.7806658952185619,0.9092071571203125
7126,35954,QGIGWGQS,-0.5536716507341223,0.59576213894702
7127,35962,RGSHZQZP,0.03632564678790507,0.32752442618260025
7128,35971,LVTIUCQU,0.929904205553508,0.25385886815947245
7129,35974,UCHIVJTQ,-1.0131155898293347,0.8022151836190351
7130,35980,RTDNPVOL,0.13035611456782975,0.7659141591937022
7131,35984,IJYKLRVT,-0.7259556978090234,0.9669979234833381
7132,35987,OITYAJWX,0.6623418105243999,0.7120804721493718
7133,35989,FUGZPPEL,0.4290755643247981,0.1501391910408474
7134,35996,JRJXVMRM,0.898722007093037,0.6957900832759362
7135,35997,PRPTYPEM,-1.05879189706164,0.439234970775653
7136,36002,FMLTHQUQ,0.1277309745429666,0.8039405300638177
7137,36004,IIXBQXAV,0.7352167284106245,0.3423585339114049
7138,36010,HORTFWNW,0.3719924975756705,0.8318847635017665
7139,36013,KLXPFNQN,-1.1268465299196613,0.9315441094622817
7140,36016,GWNHFASF,-0.13575824322769098,0.019876284917301756
7141,36025,XIWAUFNH,0.36906616389897456,0.9618511234981968
7142,36031,OAQMBGWW,2.3934889477660737,0.5309928851946821
7143,36035,ZCYZAUTT,1.333536968341376,0.13888207839765943
7144,36036,IHBGBTKC,-1.4810927674667553,0.6944584346891962
7145,36045,GKWGEPHR,0.43533077505121015,0.1582914761968932
7146,36050,AWUENENC,-1.9613957695433688,0.04066422005309778
7147,36059,NNPPRADJ,-0.2122358258965033,0.6901859616064057
7148,36066,AZWCAKMJ,-0.6423857533240629,0.39832268932013326
